32 73 42 50 27 65 21 24 54 68 74 9 11 15 17 19 46 14 44 39 71 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 3 
43 73 27 65 21 24 54 68 74 9 11 15 17 19 46 3 50 14 44 39 71 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 31 
6 39 43 73 27 65 21 24 54 68 74 9 11 15 17 19 46 50 70 14 44 1 3 7 25 29 34 36 40 48 52 56 58 60 62 66 32 
16 43 73 27 44 3 9 17 19 46 50 64 21 24 54 68 74 14 31 39 71 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 12 
12 14 16 32 43 73 27 44 3 9 17 19 46 50 64 21 24 54 68 74 39 71 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 
16 43 73 27 65 9 11 17 19 46 21 24 54 68 74 3 50 14 44 39 71 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 32 
31 42 72 21 24 54 68 74 9 11 15 17 19 46 5 51 14 44 39 71 3 65 1 7 25 27 29 34 36 48 52 56 58 60 62 66 41 
32 65 3 42 72 21 24 54 68 74 9 11 15 17 19 46 5 51 14 44 39 71 1 7 25 27 29 34 36 48 52 56 58 60 62 66 41 
1 7 25 27 29 34 36 48 52 56 58 60 62 66 51 65 15 17 19 42 46 5 11 3 31 72 21 24 54 68 74 14 44 39 71 10 41 
32 43 27 65 44 72 21 24 54 68 74 9 11 15 17 19 46 39 71 3 51 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 14 
10 14 32 43 27 65 44 72 21 24 54 68 74 11 15 17 19 46 39 71 3 51 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 
41 51 32 43 44 72 21 24 54 68 74 9 11 15 17 19 46 5 14 39 71 3 65 1 7 25 27 29 34 36 48 52 56 58 60 62 66 
32 41 43 51 44 72 21 24 54 68 74 11 15 17 19 46 5 14 39 71 3 65 1 7 25 27 29 34 36 48 52 56 58 60 62 66 10 
12 14 16 51 32 43 27 65 3 9 17 19 46 44 72 21 24 54 68 74 39 71 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 
51 65 5 11 3 31 72 9 15 17 42 21 24 54 68 74 14 44 39 71 20 47 1 7 25 27 29 34 36 48 52 56 58 60 62 66 41 
51 65 32 43 3 9 72 21 24 54 68 74 14 44 39 71 11 15 17 27 20 47 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 
41 51 32 43 44 72 21 24 54 68 74 9 11 15 17 5 14 39 71 20 47 3 65 1 7 25 27 29 34 36 48 52 56 58 60 62 66 
14 16 51 32 43 44 72 21 24 54 68 74 9 11 17 27 39 71 20 47 3 65 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 
12 16 51 3 9 17 27 31 42 72 21 24 54 68 74 14 44 39 71 20 47 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 65 
32 43 70 72 27 65 21 24 54 68 74 9 11 15 17 19 46 3 50 14 44 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 39 
32 43 10 39 70 72 27 65 21 24 54 68 74 11 15 17 19 46 3 50 14 44 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 
43 47 32 39 9 72 21 24 54 68 74 14 44 20 50 11 15 17 27 3 65 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 70 
43 47 9 72 21 24 54 68 74 14 44 20 50 39 71 11 15 17 27 3 65 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 31 
64 72 16 43 21 24 54 68 74 9 11 17 27 3 50 14 44 39 71 20 47 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 31 
1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 16 43 3 31 72 21 24 54 68 74 9 11 17 27 14 44 20 50 39 71 47 65 
64 72 4 33 12 14 51 27 44 15 17 19 42 46 21 24 54 68 74 39 71 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 9 
4 12 65 73 15 17 19 42 46 21 24 54 68 74 9 27 50 14 44 39 71 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 31 
32 73 16 18 20 71 3 11 27 9 42 46 64 21 24 54 68 74 38 50 14 44 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 
32 43 73 9 38 27 46 64 16 18 20 71 21 24 54 68 74 14 44 11 50 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 3 
32 73 16 18 42 64 70 21 24 54 68 74 11 38 9 27 50 3 20 14 44 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 47 
43 73 16 18 3 11 27 50 64 21 24 54 68 74 9 38 70 14 44 20 47 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 31 
43 73 16 32 3 11 27 50 64 21 24 54 68 74 9 38 70 14 44 20 47 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 18 
16 47 32 43 65 73 3 11 27 21 24 54 68 74 9 38 70 14 44 20 50 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 18 
32 43 9 46 64 72 16 18 20 71 3 11 27 21 24 54 68 74 38 50 14 44 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 
16 18 72 32 43 65 38 46 10 71 3 11 27 21 24 54 68 74 14 44 20 50 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 
16 32 10 18 42 64 72 21 24 54 68 74 3 38 70 27 50 14 44 20 47 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 11 
16 18 32 43 38 70 72 44 64 21 24 54 68 74 9 27 50 11 14 3 20 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 47 
16 43 10 18 3 11 27 38 70 72 50 64 21 24 54 68 74 14 44 20 47 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 31 
10 12 16 18 20 23 42 46 64 72 21 54 68 74 27 71 14 44 31 38 3 51 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 
4 43 10 16 18 20 51 46 64 72 21 24 54 68 74 11 38 27 71 14 44 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 33 
4 12 33 14 16 18 20 51 27 44 42 46 64 72 21 24 54 68 74 9 38 70 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 
12 16 18 20 4 33 42 46 64 72 21 24 54 68 74 9 38 70 27 50 14 44 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 
12 16 18 4 33 42 46 64 72 21 24 54 68 74 9 27 50 20 38 14 44 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 71 
4 73 12 14 16 18 20 27 44 9 42 46 64 21 24 54 68 74 50 70 31 38 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 
32 73 4 12 16 18 20 27 44 9 42 46 64 21 24 54 68 74 14 38 50 70 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 
4 43 10 16 18 20 51 46 64 72 21 24 54 68 74 27 71 14 44 31 38 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 11 
4 32 12 16 18 20 42 46 64 72 21 24 54 68 74 9 38 70 27 50 14 44 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 
4 12 16 18 20 71 42 46 64 72 21 24 54 68 74 9 27 50 14 44 31 38 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 
1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 39 51 16 18 20 73 3 11 27 9 42 46 64 21 24 54 68 74 14 44 32 70 
31 73 16 18 20 51 3 11 27 9 42 46 64 21 24 54 68 74 14 44 39 71 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 
32 73 16 18 20 51 3 11 27 9 42 46 64 21 24 54 68 74 14 44 39 71 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 
16 18 20 32 43 51 73 9 11 27 46 64 21 24 54 68 74 14 44 39 71 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 3 
18 20 16 32 42 46 64 72 21 24 54 68 74 9 11 27 14 44 39 71 3 51 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 
10 31 16 18 20 51 3 11 27 42 46 64 72 21 24 54 68 74 14 44 39 71 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 
32 43 16 18 20 51 9 46 64 72 3 11 27 21 24 54 68 74 14 44 39 71 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 
32 43 10 16 18 20 51 27 46 72 21 24 54 68 74 14 44 39 71 3 65 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 11 
10 12 16 18 20 27 44 23 42 46 64 72 21 54 68 74 14 31 39 71 3 51 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 
4 33 12 14 16 18 20 27 44 42 46 64 72 21 24 54 68 74 39 71 9 51 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 
31 73 4 12 16 18 20 9 42 46 64 21 24 54 68 74 27 50 14 44 39 71 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 
32 73 4 12 16 18 20 9 42 46 64 21 24 54 68 74 27 50 14 44 39 71 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 
12 16 18 20 4 31 42 46 64 72 21 24 54 68 74 9 27 50 14 44 39 71 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 
4 32 12 16 18 20 42 46 64 72 21 24 54 68 74 9 27 50 14 44 39 71 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 
36 49 4 33 21 27 44 42 64 68 72 9 11 15 17 19 46 14 25 5 51 38 70 1 7 24 29 34 40 52 54 56 58 60 62 66 74 
4 33 37 49 21 27 44 42 64 68 72 9 11 15 17 19 46 14 25 5 51 38 70 1 7 24 29 34 40 52 54 56 58 60 62 66 74 
14 50 37 49 25 31 4 5 38 42 70 27 65 21 44 68 72 9 11 15 17 19 46 1 7 24 29 34 40 52 54 56 58 60 62 66 74 
1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 31 47 21 44 68 74 23 42 55 64 72 9 38 70 20 27 3 51 12 13 16 18 
12 16 18 21 44 68 74 23 42 55 64 72 9 31 46 20 27 39 71 3 51 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 13 
6 8 14 51 21 44 68 74 23 42 55 64 72 9 11 15 17 19 46 3 71 31 38 1 25 27 29 34 36 40 48 52 56 58 60 62 66 
14 51 6 10 21 44 68 74 23 42 55 64 72 11 15 17 19 46 27 71 31 38 1 3 7 25 29 34 36 40 48 52 56 58 60 62 66 
10 12 17 27 70 21 44 68 74 23 42 55 64 72 15 50 3 39 14 31 20 47 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 
10 14 16 18 20 51 21 44 68 74 23 42 55 64 72 11 27 46 3 71 31 38 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 
12 16 18 21 44 68 74 23 42 55 64 72 9 31 46 20 27 39 71 3 51 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 14 
26 28 13 44 37 49 21 51 5 31 3 38 70 42 64 68 72 9 11 15 17 19 46 1 7 24 29 34 40 52 54 56 58 60 62 66 74 
13 26 28 37 49 5 31 50 21 44 3 38 70 42 64 68 72 9 11 15 17 19 46 1 7 24 29 34 40 52 54 56 58 60 62 66 74 
13 26 37 49 9 17 21 44 3 38 70 42 64 68 72 11 31 15 50 5 28 20 47 1 7 24 29 34 40 52 54 56 58 60 62 66 74 
16 73 26 49 38 42 70 21 44 64 68 9 11 17 19 46 5 28 14 31 3 51 1 7 24 29 34 40 52 54 56 58 60 62 66 74 36 
16 73 26 49 38 42 70 21 44 64 68 9 11 17 19 46 5 28 3 50 14 31 1 7 24 29 34 40 52 54 56 58 60 62 66 74 36 
36 49 14 16 28 73 3 9 11 17 38 42 70 5 31 50 21 44 64 68 20 47 1 7 24 29 34 40 52 54 56 58 60 62 66 74 26 
28 51 9 13 15 17 21 44 68 74 23 42 55 64 72 11 31 20 47 38 70 1 3 5 7 29 34 36 40 48 52 56 58 60 62 66 26 
1 3 5 7 29 34 36 40 48 52 56 58 60 62 66 13 26 32 73 42 64 70 21 24 54 68 74 38 50 11 15 17 27 20 47 9 44 
1 7 27 29 34 36 40 48 52 56 58 60 62 66 13 51 73 4 26 38 42 70 5 31 21 24 54 68 74 9 11 15 17 19 46 44 65 
4 26 13 44 43 51 65 73 31 63 21 24 54 68 74 9 11 15 17 19 46 38 70 1 5 7 27 29 34 36 40 48 52 56 58 60 66 
26 31 65 73 21 24 27 54 74 13 69 9 11 15 17 19 46 42 51 39 71 1 3 5 7 29 34 36 40 48 52 56 58 60 62 66 44 
13 26 32 51 73 27 44 42 64 70 21 24 54 68 74 9 11 15 17 19 46 1 3 5 7 29 34 36 40 48 52 56 58 60 62 66 39 
26 37 21 27 44 3 38 70 42 64 68 72 9 11 15 17 19 46 5 51 13 48 1 7 24 29 34 40 52 54 56 58 60 62 66 74 32 
32 73 27 44 9 42 46 64 21 24 54 68 74 11 38 13 16 18 20 50 70 1 3 5 7 29 34 36 40 48 52 56 58 60 62 66 26 
32 73 16 18 42 64 70 21 24 54 68 74 9 27 50 11 44 13 38 20 47 1 3 5 7 29 34 36 40 48 52 56 58 60 62 66 26 
26 31 4 57 43 51 65 73 13 16 18 20 44 21 24 54 68 74 11 27 46 38 70 1 5 7 9 29 34 36 40 48 52 58 60 62 66 
32 39 16 18 20 73 27 44 9 42 46 64 21 24 54 68 74 11 13 50 70 1 3 5 7 29 34 36 40 48 52 56 58 60 62 66 26 
13 73 26 49 21 42 44 68 27 65 5 31 9 11 15 17 19 46 39 71 3 51 1 7 24 29 34 40 52 54 56 58 60 62 66 74 36 
13 73 26 49 21 42 44 68 27 65 5 31 9 11 15 17 19 46 3 50 39 71 1 7 24 29 34 40 52 54 56 58 60 62 66 74 36 
13 26 37 49 38 42 70 27 65 21 44 68 72 5 31 9 11 15 17 19 46 3 51 1 7 24 29 34 40 52 54 56 58 60 62 66 74 
43 51 13 26 37 49 27 65 21 44 68 72 5 31 3 38 70 9 11 15 17 19 46 1 7 24 29 34 40 52 54 56 58 60 62 66 74 
43 51 13 26 37 49 21 44 68 72 5 31 9 38 70 11 15 17 27 20 47 3 65 1 7 24 29 34 40 52 54 56 58 60 62 66 74 
13 26 37 49 38 42 70 27 65 21 44 68 72 5 31 9 11 15 17 19 46 3 50 1 7 24 29 34 40 52 54 56 58 60 62 66 74 
13 43 26 49 27 65 21 44 68 72 5 31 50 3 38 70 9 11 15 17 19 46 1 7 24 29 34 40 52 54 56 58 60 62 66 74 37 
13 37 26 49 38 42 70 21 44 68 72 5 50 3 9 31 11 15 17 27 20 47 1 7 24 29 34 40 52 54 56 58 60 62 66 74 65 
13 43 26 49 21 44 68 72 5 31 50 9 38 70 11 15 17 27 20 47 3 65 1 7 24 29 34 40 52 54 56 58 60 62 66 74 37 
13 26 37 49 27 65 3 31 42 21 44 68 72 9 11 15 17 19 46 5 50 39 71 1 7 24 29 34 40 52 54 56 58 60 62 66 74 
43 65 13 26 37 49 21 44 68 72 5 50 3 9 31 39 71 11 15 17 27 20 47 1 7 24 29 34 40 52 54 56 58 60 62 66 74 
32 73 16 26 42 64 70 21 24 54 68 74 9 11 17 27 38 50 14 44 20 47 1 3 5 7 29 34 36 40 48 52 56 58 60 62 66 
1 7 27 29 34 36 40 48 52 56 58 60 62 66 16 43 73 4 26 9 11 17 19 46 21 24 54 68 74 5 51 14 44 31 38 64 70 
1 7 27 29 34 36 40 48 52 56 58 60 62 66 43 51 65 73 5 31 9 11 17 19 46 21 24 54 68 74 14 44 38 70 4 16 26 
14 26 16 32 39 51 73 27 44 42 64 70 9 11 17 19 46 21 24 54 68 74 1 3 5 7 29 34 36 40 48 52 56 58 60 62 66 
32 73 16 26 42 64 70 9 11 17 19 46 21 24 54 68 74 27 50 14 44 1 3 5 7 29 34 36 40 48 52 56 58 60 62 66 39 
26 39 16 32 17 27 70 9 42 64 72 21 24 54 68 74 14 44 11 50 20 47 1 3 5 7 29 34 36 40 48 52 56 58 60 62 66 
1 7 24 29 34 40 52 54 56 58 60 62 66 74 26 37 32 51 21 27 44 9 11 17 19 46 3 38 70 42 64 68 72 5 14 16 48 
32 48 26 37 16 47 9 17 21 44 3 38 70 42 64 68 72 20 27 11 14 5 51 1 7 24 29 34 40 52 54 56 58 60 62 66 74 
1 7 24 29 34 40 52 54 56 58 60 62 66 74 26 37 16 32 21 27 44 9 11 17 19 46 3 38 70 42 64 68 72 5 50 14 48 
32 48 26 37 5 16 9 17 21 44 3 38 70 42 64 68 72 11 14 27 50 20 47 1 7 24 29 34 40 52 54 56 58 60 62 66 74 
43 73 26 49 21 44 64 68 5 16 9 11 17 19 46 3 38 70 27 50 14 31 1 7 24 29 34 40 52 54 56 58 60 62 66 74 36 
14 16 73 26 43 49 5 31 50 21 44 64 68 3 38 70 9 11 17 27 20 47 1 7 24 29 34 40 52 54 56 58 60 62 66 74 36 
16 43 73 26 49 21 44 64 68 5 31 9 11 17 19 46 14 27 39 71 3 51 1 7 24 29 34 40 52 54 56 58 60 62 66 74 36 
16 43 73 26 49 21 44 64 68 9 11 17 19 46 27 50 5 14 39 71 3 31 1 7 24 29 34 40 52 54 56 58 60 62 66 74 36 
6 21 11 68 56 62 1 36 17 19 46 54 8 28 51 29 40 48 52 58 60 66 14 44 9 38 15 71 23 75 3 31 42 64 72 25 34 
8 71 12 14 16 28 51 3 9 17 19 46 21 44 54 68 23 42 64 72 75 31 38 1 5 25 29 34 36 40 48 52 56 58 60 62 66 
6 71 10 28 21 44 54 68 11 15 17 19 46 23 42 64 72 75 38 50 14 31 1 3 7 25 29 34 36 40 48 52 56 58 60 62 66 
28 51 21 44 54 68 9 11 15 17 19 46 23 42 64 72 75 14 31 39 71 1 3 7 25 29 34 36 40 48 52 56 58 60 62 66 6 
12 16 18 20 28 21 44 54 68 9 46 70 23 42 64 72 75 31 38 3 51 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 14 
12 28 51 16 18 20 71 3 31 46 21 44 54 68 23 42 64 72 75 14 38 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 10 
12 28 51 13 57 3 21 44 68 9 15 17 19 46 23 42 64 72 75 31 55 38 70 1 5 7 25 29 34 36 40 48 52 58 60 62 66 
13 28 55 17 21 44 68 9 38 70 23 42 64 72 75 20 47 15 31 3 51 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 12 
12 57 13 28 55 17 21 44 68 9 38 70 23 42 64 72 75 20 47 15 31 3 51 1 5 7 25 29 34 36 40 48 52 58 60 62 66 
13 28 55 17 21 44 68 9 38 70 23 42 64 72 75 11 31 20 47 3 51 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 16 
12 28 21 44 46 68 9 38 70 23 42 64 72 75 13 16 18 20 31 55 3 51 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 
12 16 18 28 51 9 21 44 68 3 38 70 23 42 64 72 75 31 55 20 47 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 13 
13 57 16 18 28 51 9 21 44 68 3 38 70 23 42 64 72 75 31 55 20 47 1 5 7 25 29 34 36 40 48 52 58 60 62 66 12 
12 28 21 44 46 68 9 38 70 23 42 64 72 75 13 16 18 20 31 55 3 50 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 
13 18 12 16 28 55 9 21 44 68 3 38 70 23 42 64 72 75 31 50 20 47 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 
13 28 55 37 49 25 31 21 44 3 38 70 9 11 15 17 19 46 23 42 64 72 75 1 5 7 29 34 40 52 56 58 60 62 66 68 50 
13 55 37 49 9 17 21 44 3 38 70 23 42 64 72 75 11 31 25 28 15 50 20 47 1 5 7 29 34 40 52 56 58 60 62 66 68 
28 51 55 14 21 44 68 9 11 15 17 19 46 23 42 64 72 75 3 71 31 38 1 5 25 29 34 36 40 48 52 56 58 60 62 66 8 
28 51 55 14 21 44 68 11 15 17 19 46 23 42 64 72 75 3 71 31 38 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 10 
12 28 51 55 8 16 14 21 44 68 3 9 17 19 46 23 42 64 72 75 31 38 1 5 25 29 34 36 40 48 52 56 58 60 62 66 71 
12 16 55 17 21 44 68 9 38 70 23 42 64 72 75 14 31 20 47 3 51 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 28 
12 28 10 71 14 21 44 68 3 15 17 19 46 23 42 64 72 75 38 50 31 55 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 
12 16 55 17 21 44 68 9 38 70 23 42 64 72 75 3 50 14 31 20 47 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 28 
12 28 51 14 21 44 68 3 15 17 19 46 23 42 64 72 75 31 55 39 71 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 10 
12 16 18 20 28 21 44 46 68 9 38 70 23 42 64 72 75 14 31 3 51 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 55 
51 55 12 14 16 18 20 28 21 44 46 68 23 42 64 72 75 3 71 31 38 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 10 
12 16 18 20 28 21 44 46 68 9 38 70 23 42 64 72 75 3 50 14 31 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 55 
10 20 12 16 18 28 55 21 44 46 68 23 42 64 72 75 3 71 38 50 14 31 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 
12 16 28 14 21 44 68 9 38 70 23 42 64 72 75 31 55 3 50 20 47 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 18 
10 20 12 16 18 28 55 21 44 46 68 23 42 64 72 75 14 31 39 71 3 51 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 
12 16 3 9 17 19 46 21 44 54 68 23 42 64 72 75 5 51 14 31 39 71 1 25 27 29 34 36 40 48 52 56 58 60 62 66 8 
12 16 18 21 44 54 68 9 31 46 20 27 23 42 64 72 75 39 71 3 51 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 14 
12 16 18 51 10 14 3 31 46 21 44 54 68 20 27 23 42 64 72 75 39 71 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 
13 51 55 3 21 44 68 5 31 9 11 15 17 19 46 23 42 64 72 75 39 71 1 7 25 27 29 34 36 40 48 52 56 58 60 66 63 
6 13 21 27 44 9 11 15 17 19 46 55 69 23 42 64 72 75 31 50 39 71 1 3 7 25 29 34 36 40 48 52 56 58 60 62 66 
12 55 21 44 46 68 9 27 50 23 42 64 72 75 13 16 18 20 39 71 3 31 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 
25 34 29 40 52 58 60 66 23 72 37 49 5 21 3 55 7 27 44 50 31 68 11 15 17 19 42 46 9 13 38 64 70 56 62 1 75 
6 8 51 55 14 21 44 68 9 11 15 17 19 46 23 42 64 72 75 3 71 31 38 1 25 27 29 34 36 40 48 52 56 58 60 62 66 
10 14 55 6 51 21 27 44 68 11 15 17 19 46 23 42 64 72 75 31 38 1 3 7 25 29 34 36 40 48 52 56 58 60 62 66 71 
8 16 51 55 14 21 44 68 9 11 17 19 46 23 42 64 72 75 3 71 31 38 1 25 27 29 34 36 40 48 52 56 58 60 62 66 5 
8 51 12 16 55 5 71 14 21 44 68 3 9 17 19 46 23 42 64 72 75 31 38 1 25 27 29 34 36 40 48 52 56 58 60 62 66 
55 71 6 10 21 27 44 68 11 15 17 19 46 23 42 64 72 75 38 50 14 31 1 3 7 25 29 34 36 40 48 52 56 58 60 62 66 
12 14 16 55 9 50 21 27 44 68 23 42 64 72 75 3 71 20 47 31 38 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 17 
1 25 27 29 34 36 40 48 52 56 58 60 62 66 5 31 14 21 44 68 9 11 15 17 19 46 23 42 64 72 75 39 71 3 51 8 55 
10 55 21 27 44 68 11 15 17 19 46 23 42 64 72 75 14 31 39 71 3 51 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 
12 51 55 21 27 44 68 3 15 17 19 46 23 42 64 72 75 14 31 39 71 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 10 
8 51 12 16 55 5 31 14 21 44 68 3 9 17 19 46 23 42 64 72 75 39 71 1 25 27 29 34 36 40 48 52 56 58 60 62 66 
21 27 44 68 23 42 64 72 75 9 11 15 17 14 31 39 71 20 47 3 51 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 55 
51 55 3 9 11 17 21 27 44 68 23 42 64 72 75 14 31 39 71 20 47 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 16 
12 14 16 55 9 31 21 27 44 68 23 42 64 72 75 39 71 20 47 3 51 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 17 
14 51 55 16 18 20 71 3 11 27 21 44 46 68 23 42 64 72 75 31 38 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 10 
12 16 55 21 44 46 68 9 38 70 20 27 23 42 64 72 75 14 31 3 51 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 18 
10 12 14 16 18 20 55 21 44 46 68 23 42 64 72 75 27 71 31 38 3 51 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 
12 14 16 18 20 21 44 46 68 9 27 50 23 42 64 72 75 3 71 31 38 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 55 
10 12 14 16 18 20 55 21 44 46 68 23 42 64 72 75 27 71 38 50 3 31 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 
14 51 12 16 18 55 21 44 46 68 20 27 23 42 64 72 75 3 9 31 39 71 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 
12 16 55 10 18 21 44 46 68 20 27 23 42 64 72 75 14 31 39 71 3 51 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 
28 51 55 17 21 44 68 9 38 70 23 42 64 72 75 11 13 20 47 15 31 1 3 5 7 29 34 36 40 48 52 56 58 60 62 66 26 
13 28 55 17 21 44 68 9 38 70 23 42 64 72 75 11 31 15 50 20 47 1 3 5 7 29 34 36 40 48 52 56 58 60 62 66 26 
1 5 7 27 29 34 36 40 48 52 56 58 60 66 13 26 21 44 54 68 9 11 15 17 19 46 23 42 64 72 75 31 70 3 51 39 63 
13 26 31 63 21 44 54 68 9 11 15 17 19 46 23 42 64 72 75 39 71 3 51 1 5 7 27 29 34 36 40 48 52 56 58 60 66 
12 13 57 26 51 21 27 44 68 3 15 17 19 46 23 42 64 72 75 31 55 38 70 1 5 7 9 29 34 36 40 48 52 58 60 62 66 
51 55 9 13 15 17 21 27 44 68 23 42 64 72 75 11 31 20 47 38 70 1 3 5 7 29 34 36 40 48 52 56 58 60 62 66 26 
26 55 9 13 15 17 21 27 44 68 23 42 64 72 75 50 70 11 31 20 47 1 3 5 7 29 34 36 40 48 52 56 58 60 62 66 39 
51 55 21 27 44 68 23 42 64 72 75 9 11 15 17 14 31 20 47 38 70 1 3 5 7 29 34 36 40 48 52 56 58 60 62 66 26 
26 55 21 27 44 68 23 42 64 72 75 50 70 9 11 15 17 20 47 31 38 1 3 5 7 29 34 36 40 48 52 56 58 60 62 66 14 
10 45 12 13 28 15 17 24 54 74 19 22 31 3 38 70 42 64 68 72 46 50 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 
1 7 24 29 34 40 52 54 56 58 60 62 66 74 28 37 13 69 31 42 64 72 3 38 70 9 11 15 17 19 46 5 22 25 50 45 48 
9 11 13 45 16 18 28 51 54 74 42 46 64 72 3 38 70 22 31 20 69 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 24 
12 28 51 46 70 3 9 24 54 74 13 16 18 20 22 42 64 68 72 31 38 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 45 
12 28 51 9 54 68 74 23 42 46 64 72 3 38 70 13 16 18 20 22 31 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 45 
28 45 37 49 13 69 31 42 64 72 3 38 70 9 11 15 17 19 46 5 22 25 50 1 7 24 29 34 40 52 54 56 58 60 62 66 74 
